ID,Field,RA,DEC,X,Y,ELONGATION,ELLIPTICITY,THETA,A,B,FLUX_RADIUS_50,FLUX_RADIUS_90,u_auto,e_u_auto,SEX_FLAGS_u,J0378_auto,e_J0378_auto,SEX_FLAGS_J0378,J0395_auto,e_J0395_auto,SEX_FLAGS_J0395,J0410_auto,e_J0410_auto,SEX_FLAGS_J0410,J0430_auto,e_J0430_auto,SEX_FLAGS_J0430,g_auto,e_g_auto,SEX_FLAGS_g,J0515_auto,e_J0515_auto,SEX_FLAGS_J0515,r_auto,e_r_auto,SEX_FLAGS_r,J0660_auto,e_J0660_auto,SEX_FLAGS_J0660,i_auto,e_i_auto,SEX_FLAGS_i,J0861_auto,e_J0861_auto,SEX_FLAGS_J0861,z_auto,e_z_auto,SEX_FLAGS_z,zml,odds,_RAJ2000,_DEJ2000,Group,Gal,RAJ2000,DEJ2000,zmemb,gmemb,FUV,NUV,Simbad,Separation
iDR4_3_MC0045_0014672,MC0045,4.370493423919935,-69.1389984885657,4534.43798828125,9205.619140625,1.1318817138671875,0.1165154576301574,-12.8525972366333,0.0006784251308999956,0.0005995494429953396,6.076539993286133,13.972003936767578,18.931957244873047,0.185354545712471,0,18.662961959838867,0.2151874452829361,0,18.818758010864254,0.3505855500698089,0,18.562833786010746,0.2673414945602417,0,18.137989044189453,0.1678314059972763,0,17.527019500732422,0.037283781915903,0,17.18379020690918,0.0552024915814399,0,16.813491821289062,0.0170192699879407,0,16.695337295532227,0.0168983209878206,0,16.390615463256836,0.0127836763858795,0,16.22722625732422,0.0232028979808092,0,16.15439796447754,0.0165600944310426,0,0.1084999963641166,0.6976791024208069,4.3704583,-69.1386111,6,1,00 17 28.91,-69 08 19.0,0.0,,20.0865,19.9392,Simbad,1.3953255700419296
iDR4_3_MC0045_0014747,MC0045,4.433424404965631,-69.14187777038508,4387.8984375,9185.705078125,1.100608468055725,0.0914116501808166,20.41927528381348,0.0004789010563399642,0.0004349590453784913,5.635406970977783,15.022826194763184,18.799850463867188,0.1513614207506179,2,18.614093780517575,0.1904575675725937,2,18.13650703430176,0.1741516441106796,2,18.137414932250977,0.1674672812223434,2,18.4113712310791,0.2003189772367477,2,18.48829841613769,0.0833081156015396,2,17.762842178344727,0.0868115276098251,2,17.62204360961914,0.0327435843646526,2,17.625049591064453,0.0361709557473659,2,17.28154945373535,0.0264312084764242,2,17.14202308654785,0.0493488274514675,2,17.091617584228516,0.0360209830105304,2,0.1889999955892563,0.496307373046875,4.4330417,-69.1416944,6,2,00 17 43.93,-69 08 30.1,0.0,,20.0133,19.7778,Simbad,0.8224463405421842
iDR4_3_MC0045_0014934,MC0045,4.47281538195714,-69.15241822812267,4296.67724609375,9115.96484375,1.499936580657959,0.3333051800727844,-40.00593566894531,0.0003631849540397525,0.0002422844554530457,2.8731138706207275,5.844948768615723,19.711381912231445,0.1633337289094925,0,19.501367568969727,0.2008928209543228,0,19.5993766784668,0.3113274872303009,0,19.18782615661621,0.2059240490198135,0,19.275569915771484,0.2076739072799682,0,18.975696563720703,0.0614313147962093,0,18.943309783935547,0.1207688301801681,0,18.863067626953125,0.0482294149696826,0,18.75414276123047,0.0481183901429176,0,18.548009872436523,0.0398610085248947,0,18.534313201904297,0.0831405073404312,0,18.51415252685547,0.0623488239943981,0,0.1053333356976509,0.5984445810317993,4.4720417,-69.1526944,6,3,00 17 53.29,-69 09 09.7,0.0,,19.9952,19.8058,Simbad,1.4039181985767988
iDR4_3_MC0045_0015068,MC0045,4.496764140992305,-69.16196090021603,4241.44287109375,9053.0185546875,3.4733386039733887,0.7120925784111023,-55.54390335083008,0.001277346513234,0.000364504085155204,7.2940497398376465,16.437410354614258,18.04758644104004,0.0775471478700637,0,17.717334747314453,0.0856323987245559,0,17.485790252685547,0.0981601700186729,0,17.225984573364258,0.0744721069931984,0,17.093381881713867,0.0615602135658264,0,17.09946060180664,0.0241396240890026,0,16.802419662475586,0.0373227410018444,0,16.63527488708496,0.0138533283025026,0,16.635055541992188,0.0154552534222602,0,16.426477432250977,0.012597425840795,0,16.336292266845703,0.0244036428630352,0,16.359424591064453,0.0189975760877132,0,0.0395000018179416,0.987809717655182,4.4970417,-69.1615,6,4,00 17 59.29,-69 09 41.4,0.0,,19.1307,18.4181,Simbad,1.696886989412986
iDR4_3_SPLUS-s25s12_0003152,SPLUS-s25s12,16.80261916626449,-32.83553271301865,9457.8935546875,1505.2677001953125,1.1001181602478027,0.0910066962242126,76.81234741210938,0.0009127170196734368,0.0008294861763715744,7.912544727325439,16.956968307495117,18.94806671142578,0.1161033883690834,0,18.51077651977539,0.1413665264844894,0,18.2869873046875,0.189298391342163,0,18.08843231201172,0.1471759527921676,0,18.066734313964844,0.1372540295124054,0,17.79308319091797,0.0332755371928215,0,17.520069122314453,0.0656283870339393,0,17.436498641967773,0.0292595494538545,0,17.356836318969727,0.0313133262097835,0,17.074831008911133,0.0369779765605926,0,16.970861434936523,0.0792768076062202,0,16.876537322998047,0.0613319650292396,0,0.0644999966025352,0.8570194244384766,16.8027083,-32.8356111,26,1,01 07 12.65,-32 50 08.2,0.0643,,19.734,19.2631,Simbad,0.3902881149462784
iDR4_3_SPLUS-s25s12_0002771,SPLUS-s25s12,16.817866906152197,-32.84277816256024,9373.712890625,1458.401123046875,1.4534633159637451,0.3119881153106689,30.0665225982666,0.0007834009011276066,0.0005396809428930283,6.907529830932617,14.150824546813965,19.768896102905277,0.2485425323247909,2,19.43678855895996,0.3333609402179718,2,18.890979766845703,0.3330609202384949,2,18.886777877807617,0.3088163435459137,2,18.912155151367188,0.2995794713497162,2,18.66439247131348,0.0737780556082725,2,19.141433715820312,0.2919277846813202,2,18.53851890563965,0.0803891718387603,2,18.489940643310547,0.0885158330202102,2,18.461769104003903,0.1329652667045593,2,18.2488956451416,0.2586372494697571,2,18.316335678100582,0.2323977202177047,2,0.0627499967813491,0.8275820016860962,16.8177917,-32.8426111,26,2,01 07 16.27,-32 50 33.4,0.0638,,20.0433,19.8393,Simbad,0.643003682230239
iDR4_3_SPLUS-s25s12_0003871,SPLUS-s25s12,16.847309471915217,-32.82902798402232,9212.34375,1549.4720458984375,1.638333439826965,0.3896236419677734,74.92472076416016,0.0009931541280820966,0.000605291745159775,4.918454647064209,11.993927001953123,17.512815475463867,0.0225855074822902,0,17.186861038208008,0.0302887558937072,0,16.951570510864258,0.0399677455425262,0,16.505481719970703,0.025463692843914,0,16.307029724121094,0.0205786135047674,0,15.991662979125977,0.0055511691607534,0,15.727572441101074,0.0103995185345411,0,15.160457611083984,0.0032757632434368,0,15.158079147338867,0.0037737702950835,0,14.790938377380373,0.0036284660454839,0,14.58268928527832,0.006710581947118,0,14.486468315124512,0.0050582950934767,0,0.0395833328366279,0.9692603945732116,16.8474167,-32.8291111,26,4,01 07 23.38,-32 49 44.8,0.035811,,19.5974,18.7922,Simbad,0.4413017382517876
iDR4_3_SPLUS-s25s12_0003507,SPLUS-s25s12,16.832842504603573,-32.83175183630375,9291.8095703125,1531.1270751953125,2.4082231521606445,0.5847561359405518,41.57900619506836,0.0013703034492209,0.0005697302403859794,7.003467082977295,16.3834285736084,17.732318878173828,0.0349137298762798,2,17.48523712158203,0.0504010841250419,2,17.104167938232422,0.0585986077785491,2,16.928829193115234,0.0468865819275379,2,16.628461837768555,0.034144327044487,2,16.425567626953125,0.0093480180948972,2,16.20189666748047,0.0187644120305776,2,15.768115043640137,0.006261175032705,2,15.746624946594238,0.0070906458422541,2,15.435221672058104,0.0077244322746992,2,15.268798828125,0.015385003760457,2,15.250182151794434,0.0126543454825878,2,0.0488333329558372,0.996447503566742,16.8327917,-32.8316944,26,3,01 07 19.87,-32 49 54.1,0.035194,,19.3174,18.4741,Simbad,0.2576280988230229
iDR4_3_SPLUS-s25s14_0029551,SPLUS-s25s14,20.290991046691364,-32.04059505118667,7814.072265625,6717.65771484375,1.51021146774292,0.3378410935401916,78.3576889038086,0.0010956320911645,0.000725005695130676,7.122584819793701,15.771071434020996,18.20245933532715,0.0475165359675884,0,17.872896194458008,0.0635090097784996,0,17.648544311523438,0.0844930633902549,0,17.501022338867188,0.0654947310686111,0,17.33175277709961,0.053202748298645,0,17.207992553710938,0.0164601001888513,0,17.0241641998291,0.0327175855636596,0,16.75259017944336,0.0125986579805612,0,16.740175247192383,0.0147567270323634,0,16.576595306396484,0.0170988570898771,0,16.46815299987793,0.038471158593893,0,16.451358795166016,0.0306530650705099,0,0.0438333339989185,0.9904493689537048,20.2909167,-32.0405,28,4,01 21 09.82,-32 02 25.8,0.0352,,19.0883,18.6107,Simbad,0.4105651144517313
iDR4_3_SPLUS-s25s14_0023490,SPLUS-s25s14,20.27854797153017,-32.050123723262544,7882.86474609375,6655.0166015625,1.6809583902359009,0.4051012992858886,16.491470336914062,0.0006699840887449682,0.0003990264085587114,4.432255744934082,9.140789031982422,19.436094284057617,0.0873180776834487,2,19.26105308532715,0.1334936469793319,2,19.00772857666016,0.1750795692205429,2,18.94489479064941,0.1472899615764618,2,18.738683700561523,0.1156348586082458,2,18.469043731689453,0.031284362077713,2,18.315357208251957,0.063683733344078,2,18.178550720214844,0.027637867256999,2,18.208898544311523,0.0335745513439178,2,17.880081176757812,0.0336554795503616,2,17.80145835876465,0.0783266201615333,2,17.883766174316406,0.0684698671102523,2,0.0708333328366279,0.931922972202301,20.2784167,-32.0501111,28,3,01 21 06.82,-32 03 00.4,0.0722,,20.1093,19.6308,Simbad,0.4031188856346134
